hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,275,2016,April,17,17,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,110.0,0,0,Canceled,2015-08-04
City Hotel,140,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,87,Transient-Party,75.0,0,0,Canceled,2015-11-17
City Hotel,161,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01
City Hotel,4,2017,January,5,30,1,5,2,2.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,27.0,,0,Transient,123.0,0,0,Canceled,2017-01-26
City Hotel,85,2016,March,14,28,1,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,72.25,0,1,Check-Out,2016-04-03
City Hotel,6,2017,May,20,14,0,0,0,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,0.0,0,0,Check-Out,2017-05-14
City Hotel,87,2016,August,35,27,2,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,112.03,0,2,Check-Out,2016-09-02
City Hotel,32,2016,October,44,25,0,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2016-10-30
City Hotel,254,2017,May,19,12,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2016-09-03
Resort Hotel,7,2016,October,41,5,0,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,405.0,0,Transient-Party,50.0,0,0,Check-Out,2016-10-09
City Hotel,2,2016,April,18,24,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,0,Check-Out,2016-04-25
Resort Hotel,105,2015,November,47,18,2,4,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,313.0,,65,Transient-Party,69.0,0,0,Check-Out,2015-11-24
Resort Hotel,78,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,40.0,,0,Contract,50.85,0,0,Check-Out,2017-04-09
Resort Hotel,68,2015,July,30,23,2,5,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,160.0,0,0,Check-Out,2015-07-30
City Hotel,82,2017,April,14,8,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.57,0,1,Check-Out,2017-04-15
Resort Hotel,41,2017,May,20,15,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,119.0,0,1,Canceled,2017-05-05
City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,2016-12-07
City Hotel,0,2017,May,20,20,0,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,170.0,0,0,Check-Out,2017-05-21
Resort Hotel,314,2016,May,23,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,40.0,,0,Contract,52.58,0,0,Check-Out,2016-06-05
Resort Hotel,79,2015,July,31,29,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,112.36,0,1,Check-Out,2015-08-05
City Hotel,82,2017,May,18,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,Canceled,2017-02-10
Resort Hotel,246,2015,October,41,8,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,251.0,,0,Transient-Party,41.4,0,0,Check-Out,2015-10-09
City Hotel,226,2016,July,30,22,0,2,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,96,Transient-Party,64.25,0,0,Check-Out,2016-07-24
City Hotel,95,2016,April,17,20,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,35.0,,0,Transient-Party,98.0,0,0,Check-Out,2016-04-22
Resort Hotel,127,2015,August,33,9,4,10,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,29.0,,0,Transient-Party,120.0,0,1,Canceled,2015-06-03
Resort Hotel,142,2017,August,34,26,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,155.0,0,0,Canceled,2017-08-07
City Hotel,32,2017,May,19,8,1,1,1,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,A,4,No Deposit,14.0,,0,Transient,154.5,0,0,Check-Out,2017-05-10
City Hotel,76,2017,January,4,28,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2016-12-14
City Hotel,142,2016,April,18,29,0,2,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-05-01
City Hotel,60,2016,September,40,29,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,7.0,,0,Transient,149.77,0,1,Check-Out,2016-10-01
City Hotel,52,2015,November,46,12,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2015-11-17
Resort Hotel,204,2015,July,31,27,1,4,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,131.4,0,1,Check-Out,2015-08-01
Resort Hotel,170,2016,June,23,3,2,5,2,0.0,0,BB,LTU,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,93.5,1,2,Check-Out,2016-06-10
City Hotel,233,2016,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,2016-08-17
Resort Hotel,139,2016,December,49,1,1,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,55.8,0,0,Canceled,2016-07-19
City Hotel,178,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,130.0,0,0,Canceled,2016-12-13
Resort Hotel,9,2016,July,28,4,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,159.0,0,0,Check-Out,2016-07-05
City Hotel,7,2015,October,42,12,1,0,1,0.0,0,SC,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,100.0,0,Transient,80.0,0,0,Check-Out,2015-10-13
Resort Hotel,203,2016,May,20,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient-Party,46.0,0,0,Canceled,2016-03-29
City Hotel,151,2016,January,4,19,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,63,Transient-Party,80.0,0,0,Canceled,2015-11-14
City Hotel,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,18,2017,February,8,19,2,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,80.0,0,0,Canceled,2017-02-02
City Hotel,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26
Resort Hotel,15,2017,April,17,29,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,111.0,0,1,Canceled,2017-04-16
Resort Hotel,42,2016,November,45,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,30.71,0,0,Check-Out,2016-11-11
City Hotel,71,2016,April,17,23,2,3,3,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,124.95,0,2,Canceled,2016-03-18
City Hotel,12,2016,October,45,31,1,3,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.25,0,2,Canceled,2016-10-28
City Hotel,60,2017,June,24,13,0,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,89.1,0,0,Check-Out,2017-06-16
Resort Hotel,10,2016,January,4,21,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,26.1,0,0,Check-Out,2016-01-25
City Hotel,160,2017,August,34,22,0,4,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,202.5,0,0,Canceled,2017-03-16
City Hotel,109,2016,February,9,21,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,44,Transient,75.0,0,0,Canceled,2015-12-18
City Hotel,188,2016,July,31,28,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,80.75,0,0,Check-Out,2016-07-31
City Hotel,255,2017,March,13,30,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.66,0,2,Check-Out,2017-04-02
City Hotel,32,2016,April,17,20,0,2,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2016-04-22
City Hotel,47,2016,April,16,12,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,0,Canceled,2016-03-21
City Hotel,0,2015,December,53,27,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.67,0,0,Check-Out,2015-12-30
City Hotel,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,,0,Transient,110.0,0,0,Canceled,2016-05-05
City Hotel,75,2015,September,38,19,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-23
City Hotel,61,2017,March,13,30,0,3,1,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.8,0,1,Canceled,2017-02-02
City Hotel,56,2017,January,4,23,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2016-12-16
Resort Hotel,5,2017,March,9,1,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,15,A,E,0,No Deposit,,154.0,0,Transient,35.0,0,0,Check-Out,2017-03-03
City Hotel,111,2017,May,18,6,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.17,0,1,Check-Out,2017-05-10
City Hotel,8,2017,May,18,3,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,210.0,0,0,Canceled,2017-04-25
City Hotel,18,2016,June,25,13,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7.0,,0,Transient,97.02,0,0,Check-Out,2016-06-14
City Hotel,64,2016,April,17,17,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.3,0,1,Check-Out,2016-04-20
City Hotel,18,2016,January,3,14,4,10,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,75.5,0,0,No-Show,2016-01-14
City Hotel,79,2015,December,50,11,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2015-12-14
City Hotel,99,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,Check-Out,2016-02-20
City Hotel,104,2016,July,29,16,2,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.2,0,0,Canceled,2016-06-12
Resort Hotel,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,,0,Transient,79.0,0,0,Canceled,2015-12-10
City Hotel,46,2016,March,10,3,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.9,0,0,Canceled,2016-03-02
Resort Hotel,99,2015,December,52,24,4,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,61.39,0,0,Canceled,2015-10-06
Resort Hotel,83,2016,August,32,4,2,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,E,0,No Deposit,250.0,,0,Transient,216.0,1,3,Check-Out,2016-08-10
City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,19,2016,March,14,27,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,26.0,,0,Transient-Party,53.5,0,1,Check-Out,2016-03-30
City Hotel,0,2016,December,51,14,0,1,1,0.0,0,SC,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-12-15
Resort Hotel,22,2016,July,28,6,0,3,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,171.0,1,1,Check-Out,2016-07-09
City Hotel,11,2016,October,41,3,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,1,2,Check-Out,2016-10-06
City Hotel,1,2016,August,35,23,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,152.0,,0,Transient,95.65,0,0,Check-Out,2016-08-25
Resort Hotel,11,2017,May,18,5,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,90.0,0,2,Check-Out,2017-05-07
Resort Hotel,10,2016,February,8,19,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,29.0,0,0,Canceled,2016-02-10
Resort Hotel,65,2016,December,51,13,0,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,48.8,0,3,Check-Out,2016-12-17
City Hotel,0,2016,August,34,19,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.0,0,0,Check-Out,2016-08-21
City Hotel,3,2015,August,33,10,1,3,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,81.0,0,1,Check-Out,2015-08-14
City Hotel,39,2017,June,23,5,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0,1,Check-Out,2017-06-09
Resort Hotel,195,2016,August,32,4,2,5,2,0.0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,116.1,0,1,Check-Out,2016-08-11
City Hotel,15,2015,October,43,20,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,14.0,,0,Transient,109.0,0,0,Check-Out,2015-10-23
City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06
City Hotel,8,2016,November,45,5,0,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,359.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-11-06
Resort Hotel,171,2016,April,15,4,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-04-06
Resort Hotel,3,2017,April,14,3,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,42.0,0,0,Check-Out,2017-04-07
Resort Hotel,15,2017,March,13,30,2,6,1,0.0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90.0,0,0,Canceled,2017-03-17
Resort Hotel,11,2017,June,22,1,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,97.25,1,2,Check-Out,2017-06-04
Resort Hotel,67,2017,April,15,13,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,75.0,0,2,Check-Out,2017-04-18
Resort Hotel,9,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,94.5,1,2,Check-Out,2017-05-24
Resort Hotel,179,2016,August,35,23,2,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,177.5,0,1,Check-Out,2016-08-30
Resort Hotel,38,2016,January,2,3,2,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,250.0,,0,Transient,34.0,1,0,Check-Out,2016-01-05
Resort Hotel,153,2017,May,21,23,0,1,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,62.0,0,0,Check-Out,2017-05-24
Resort Hotel,1,2016,March,12,15,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-03-15
Resort Hotel,2,2017,January,5,29,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,58.0,1,0,Check-Out,2017-01-30
City Hotel,42,2016,February,8,18,2,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,75.56,0,0,No-Show,2016-02-18
City Hotel,172,2017,July,27,6,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Check-Out,2017-07-08
City Hotel,13,2017,March,9,3,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,89.68,0,0,Check-Out,2017-03-05
City Hotel,0,2016,January,3,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,72.8,0,0,Check-Out,2016-01-15
City Hotel,147,2017,April,16,18,0,3,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,79.2,0,0,Check-Out,2017-04-21
City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Canceled,2017-02-02
City Hotel,31,2016,March,12,14,1,1,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,81.9,0,1,Check-Out,2016-03-16
City Hotel,4,2017,July,30,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Group,65.0,0,0,Check-Out,2017-07-28
City Hotel,45,2015,October,44,29,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-09-30
Resort Hotel,58,2017,January,4,28,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,72.0,0,0,Check-Out,2017-01-31
City Hotel,1,2017,February,8,21,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,146.0,0,1,Check-Out,2017-02-22
Resort Hotel,0,2017,January,4,26,0,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,45.0,0,0,Check-Out,2017-01-27
City Hotel,60,2017,July,29,20,2,5,3,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,239.3,0,1,Check-Out,2017-07-27
City Hotel,5,2016,June,26,23,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient,193.45,0,2,Check-Out,2016-06-26
City Hotel,12,2016,January,2,7,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.0,0,0,Canceled,2016-01-03
Resort Hotel,0,2017,February,5,1,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,D,0,No Deposit,240.0,,0,Transient,0.0,0,1,Check-Out,2017-02-01
City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-04-05
City Hotel,124,2016,March,12,15,1,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,48.33,0,1,Check-Out,2016-03-21
City Hotel,96,2017,April,15,11,2,6,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,187.0,0,2,Check-Out,2017-04-19
City Hotel,58,2017,January,2,12,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.59,0,1,Check-Out,2017-01-16
City Hotel,66,2015,October,41,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient,75.0,0,0,Check-Out,2015-10-12
