id,prediction
20744,10327883.896270195
20745,12986810.762528364
20746,8137205.623357115
20747,5341393.655361258
20748,4694671.828993381
20749,6419538.719363201
20750,6469340.6286488315
20751,4571379.7042913
20752,4853461.888540403
20753,6367369.3494860185
20754,4796288.496587624
20755,11712970.453079399
20756,6010319.674124975
20757,6441135.197403946
20758,4139088.2522348175
20759,24468021.15322971
20760,5710554.097261076
20761,9698632.497411713
20762,8545223.827008657
20763,5490258.116360489
20764,8446388.035868544
20765,10009572.495652696
20766,5813975.817952629
20767,13946071.304103509
20768,9124253.248211525
20769,6350678.1998916045
20770,8519134.867183888
20771,6014103.678811278
20772,5285449.52882202
20773,15651503.408152683
20774,7503592.4000546755
20775,15070924.534672387
20776,5451145.664099415
20777,8180369.537351527
20778,8402217.547175402
20779,6111707.473847532
20780,4376814.740599551
20781,8578282.189280001
20782,7102948.763924464
20783,6947602.2094723275
20784,5838000.232530639
20785,7927328.99308489
20786,6189274.435799147
20787,8553207.442369046
20788,7447243.071904875
20789,4582501.72370813
20790,5378289.88104554
20791,10433714.834089098
20792,6981660.540267679
20793,4826594.287512089
20794,5468620.037236699
20795,5285868.3795213085
20796,3824225.303998003
20797,4568023.138351862
20798,5388418.749652804
20799,6189274.435799147
20800,9799279.643170858
20801,3122520.274781403
20802,8325294.053018233
20803,9804967.952264959
20804,5285167.413664926
20805,6060882.013707973
20806,9767648.697212089
20807,6222942.777316878
20808,5064791.336071246
20809,4612873.200259719
20810,4909800.657639868
20811,7607986.614221084
20812,3590094.638101235
20813,4469864.723445003
20814,5629460.912190677
20815,13294004.237142153
20816,6270748.9778941255
20817,3893958.979023293
20818,5383652.136437841
20819,5506596.927721158
20820,5767667.966896642
20821,4368169.570504378
20822,7281097.453128106
20823,6515733.573026926
20824,5743331.514463567
20825,8327163.246371928
20826,7192379.9712063875
20827,9162603.988088002
20828,6003253.7248858055
20829,4874030.110081695
20830,8967050.377630388
20831,6403712.693065544
20832,5396774.057053955
20833,7823192.216517449
20834,5041342.943056579
20835,5602539.642622707
20836,6715577.147444389
20837,4354404.930985378
20838,6111707.473847532
20839,6792463.319212576
20840,7631054.491591451
20841,4127324.4089573855
20842,3492653.7933680047
20843,5061282.490154016
20844,4294654.274994344
20845,5465670.859791397
20846,5356522.75115091
20847,3365951.508078524
20848,10639139.95436955
20849,6552962.762451033
20850,3207286.631963196
20851,4908240.295684333
20852,34625762.98672294
20853,6676991.14432039
20854,5580131.493065343
20855,6099618.106713299
20856,8301980.57805747
20857,5560812.033862741
20858,6758030.336826757
20859,9180547.50189371
20860,3683908.5197580564
20861,3971591.7791872774
20862,6733449.10237356
20863,7149391.890780132
20864,7504806.876977368
20865,3855455.5169912307
20866,8362328.381120672
20867,5930941.214069948
20868,14157319.754338402
20869,5654511.716713053
20870,10116840.38322974
20871,6057821.718176222
20872,4929768.69917715
20873,18474692.980522018
20874,5162391.598446717
20875,5612334.431729766
20876,3660817.2397893164
20877,7727681.782993073
20878,7027167.566025318
20879,5084568.3912613895
20880,6403712.693065544
20881,12991584.180790717
20882,8554216.948662775
20883,7016665.042114865
20884,3579558.4850187153
20885,5832395.88892195
20886,5165099.521687102
20887,4996967.013865987
20888,11844000.005272068
20889,6352045.481398541
20890,6111259.7649328085
20891,25569848.18097493
20892,3634237.166629931
20893,5748358.749065881
20894,5873275.430810557
20895,3962166.157487748
20896,6603946.786663892
20897,4952381.996265838
20898,5406925.403051679
20899,8154644.8814862035
20900,3990515.648840227
20901,13809342.885255527
20902,7834893.580772568
20903,13569361.666585747
20904,9803983.482042767
20905,8156840.574000106
20906,5799706.128941839
20907,4817848.65513508
20908,32184738.410765152
20909,7268129.8979194965
20910,4966811.02757826
20911,5594541.6911150385
20912,2994515.511175462
20913,5459036.858609438
20914,6329014.071034357
20915,5438862.001701277
20916,4469864.723445003
20917,6329014.071034357
20918,6119652.177773216
20919,18016468.195785813
20920,5886778.811215337
20921,7456526.969236213
20922,5494258.872451551
20923,5918448.87556495
20924,7143324.799118141
20925,10789771.976554558
20926,4572385.452144264
20927,3922244.2362458548
20928,9354348.347097965
20929,12205562.682040194
20930,4164118.4028589167
20931,9321187.624819946
20932,9115833.210285537
20933,4720460.651001274
20934,5058972.975280821
20935,5215725.773929499
20936,10671538.943342762
20937,8618426.865032783
20938,5174503.374803552
20939,4713360.8751589
20940,4660323.957834606
20941,6847034.317048259
20942,4550060.8297045445
20943,8137205.623357115
20944,12799113.614344427
20945,8578282.189280001
20946,8325116.031101737
20947,4611838.336489503
20948,4975652.37525738
20949,7041612.662591001
20950,5514139.11534865
20951,3972301.8411109094
20952,8343472.280668074
20953,5587116.325136235
20954,4815839.5728852935
20955,4126117.1270475807
20956,3990077.7551510497
20957,5106332.071920024
20958,4950194.612292137
20959,8852156.78034024
20960,7920714.763918248
20961,5424877.216854135
20962,4860017.505213242
20963,4919932.6781916125
20964,5026343.057949516
20965,8737704.31966443
20966,6589585.513834318
20967,4603695.884249106
20968,5042740.852290788
20969,4930894.208749811
20970,6685018.071443159
20971,3609544.8722546673
20972,8909382.524799606
20973,3626223.2314019892
20974,7915675.640397926
20975,7152021.827676028
20976,5784830.187018579
20977,8062783.395498596
20978,3833569.6220722822
20979,4586103.19568839
20980,10250126.305691492
20981,6886319.283560193
20982,9765208.561602617
20983,4030841.3733882913
20984,7424789.795751132
20985,8593069.448939854
20986,4834062.270025739
20987,3207286.631963196
20988,5684814.099094328
20989,4891046.060512154
20990,5165099.521687102
20991,5245485.935192355
20992,3925362.848449782
20993,8240213.227835166
20994,5136963.314709919
20995,5923196.947052714
20996,4728618.429629255
20997,3922345.6225838126
20998,5351495.217080705
20999,6648143.654632324
21000,5667986.747401561
21001,4618295.073495525
21002,7095323.900525322
21003,5813975.817952629
21004,11003605.7821123
21005,2862862.5332045187
21006,6815318.419080207
21007,5267114.1030581435
21008,8325610.5773514435
21009,8908437.261869263
21010,23589359.37915169
21011,7174732.842862408
21012,4127324.4089573855
21013,5111297.318748373
21014,4354432.663341218
21015,5842368.506516119
21016,6631960.610963239
21017,5707788.302760587
21018,17060835.42527264
21019,5235368.9612597255
21020,6505052.182266887
21021,8062436.341421622
21022,6655883.71161839
21023,5488263.520775218
21024,4891046.060512154
21025,8648085.30731677
21026,3719442.7485965625
21027,4798978.855958348
21028,5165971.737966392
21029,6320289.52926787
21030,7177233.953523367
21031,9803983.482042767
21032,4287421.403004165
21033,13188012.963323552
21034,5274761.520093308
21035,6000542.346275724
21036,5514139.11534865
21037,7698932.106070835
21038,5655239.000423418
21039,3786029.773235542
21040,7257979.089460216
21041,4483353.801982143
21042,6316169.2191828815
21043,6539382.379007884
21044,4312262.683622251
21045,4383139.042010263
21046,4734612.692251902
21047,4441289.029213411
21048,7286890.164610293
21049,5371145.921543812
21050,5640754.272744913
21051,4164118.4028589167
21052,3798721.8583910917
21053,5215725.773929499
21054,5879825.05325563
21055,8499643.39560919
21056,5755814.0722030625
21057,13553783.877183834
21058,3979887.087496806
21059,9012563.11144243
21060,21931476.183823593
21061,6082287.326927332
21062,4329461.922558943
21063,10669859.160150448
21064,5753736.227131043
21065,6680156.817959954
21066,7121645.750235804
21067,8169073.993579563
21068,6069966.040184193
21069,5728122.980042097
21070,5897025.670462498
21071,7040709.525772782
21072,5605608.19571073
21073,8815531.255505161
21074,9076563.980955485
21075,15593173.989452176
21076,6006035.441971573
21077,5816457.648225689
21078,3903169.375255021
21079,5468812.632440606
21080,4828232.240762532
21081,6701669.171941562
21082,4452321.656417877
21083,5542897.670982738
21084,7462707.360989217
21085,5542897.670982738
21086,6192504.833331189
21087,11358427.748656427
21088,9012881.593305742
21089,10236900.218950223
21090,7224082.938516302
21091,5786122.9724654425
21092,6630508.02105029
21093,2469364.773218642
21094,5083991.088076358
21095,5061401.605697038
21096,4632174.102507817
21097,4631149.552658158
21098,10596445.077504635
21099,6586840.02570297
21100,13480162.220737377
21101,6551287.233141078
21102,7652494.928527888
21103,8939224.331866235
21104,5069342.670283453
21105,8436962.562957892
21106,5419132.824567276
21107,5240032.501094237
21108,6547465.112948608
21109,13611463.823680187
21110,10593032.114866614
21111,4966454.989300802
21112,7748713.657742373
21113,5456975.461518326
21114,8046221.035764397
21115,15467688.142538827
21116,6091999.713414389
21117,4124474.794779915
21118,6967776.473470678
21119,13022677.632421797
21120,8497297.910516938
21121,5868382.829537146
21122,8663432.734352639
21123,5613329.561981727
21124,4145061.638026838
21125,4312719.476097209
21126,6200313.282869999
21127,8930877.095235696
21128,6622068.123342737
21129,10285480.768082837
21130,6979177.671293537
21131,6031722.877056302
21132,5891873.898670784
21133,10329278.744304435
21134,5505409.569512274
21135,6057982.099109923
21136,7567985.599335132
21137,6492342.0108111715
21138,10003843.115093661
21139,19315012.90256786
21140,13570862.27274301
21141,10060475.365709841
21142,5214359.67959464
21143,10199822.803408401
21144,5618192.104217884
21145,6937138.045636749
21146,10881394.018473236
21147,8457530.381883327
21148,7224595.76664186
21149,6160301.452969802
21150,5476725.806040985
21151,4446832.352110952
21152,4964615.167207196
21153,4652741.255520399
21154,3925362.848449782
21155,6729194.27539004
21156,5466997.0937234
21157,4180055.6220525713
21158,11093060.448371395
21159,11203419.041860558
21160,5204055.965351019
21161,5959626.39984151
21162,3590094.638101235
21163,3817458.29897636
21164,5568896.175020796
21165,5687561.345935303
21166,4741730.866922614
21167,5218661.664123756
21168,4272538.303473848
21169,6970993.080228377
21170,5728425.011991828
21171,6022894.967392118
21172,9889503.907154467
21173,7777483.08097546
21174,5861651.358902818
21175,5426235.495922765
21176,6218471.842818661
21177,6832836.912925212
21178,4329461.922558943
21179,7727681.782993073
21180,4750454.366009703
21181,8913988.374915851
21182,4240715.64093386
21183,8758476.903740944
21184,7603029.645181126
21185,2227376.4936978775
21186,4126117.1270475807
21187,3816475.583556718
21188,5623981.664090476
21189,7145609.792408187
21190,4882071.41699504
21191,6339689.5501783425
21192,10622591.631058864
21193,4100745.3566219467
21194,7050153.337125322
21195,8112417.240144664
21196,5437283.880978218
21197,6195387.337664294
21198,4482788.086764428
21199,5465595.953327559
21200,5209806.291140731
21201,6560570.16794791
21202,4329461.922558943
21203,7347898.941672795
21204,5285364.255480664
21205,8739737.16102056
21206,7833881.253236873
21207,6635212.052642063
21208,5306909.798594191
21209,6329014.071034357
21210,3658173.903072503
21211,8425490.27912623
21212,11407217.104284309
21213,8430558.386318328
21214,4061310.7950837533
21215,4630962.291017894
21216,7582582.5704485625
21217,13335206.397539709
21218,3628309.19674546
21219,4957709.164915741
21220,4927664.261049002
21221,4823082.481597771
21222,7579132.315741469
21223,5945870.971721301
21224,5506596.927721158
21225,4996221.99497265
21226,5300596.867375038
21227,5563851.3566709515
21228,9627493.4295067
21229,3943878.421676367
21230,5215725.773929499
21231,5719719.726893537
21232,7875062.653952126
21233,5806260.107180813
21234,6370635.319463758
21235,3763680.2741581127
21236,6730448.149557552
21237,6077160.013333608
21238,4139088.2522348175
21239,5679407.935319732
21240,4828864.2383792
21241,4456617.778483701
21242,6621672.997387531
21243,6584070.837724751
21244,5866140.843263812
21245,7546445.935341144
21246,9767648.697212089
21247,4188457.1455557253
21248,3824620.342362263
21249,13466002.944197131
21250,4437289.284688784
21251,4167571.2747182525
21252,7875062.653952126
21253,6938021.01498214
21254,15812948.191345077
21255,8864062.168488735
21256,3751279.543835809
21257,6537677.5886644535
