carat,cut,color,clarity,depth,table,x,y,z
0.31,Ideal,F,VS1,60.6,56.0,4.39,4.42,2.67
0.51,Very Good,G,VS2,62.6,57.0,5.1,5.15,3.21
0.71,Ideal,G,VS1,61.8,56.1,5.72,5.74,3.54
0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53
0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39
0.31,Ideal,D,VS1,62.0,57.0,4.33,4.35,2.69
0.57,Premium,J,VS1,60.6,59.0,5.37,5.36,3.25
0.52,Ideal,E,VS2,62.3,53.0,5.17,5.2,3.23
0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94
0.63,Very Good,F,VS1,59.2,57.0,5.56,5.66,3.32
0.9,Ideal,F,SI1,62.4,56.0,6.22,6.18,3.87
1.5,Good,H,SI1,57.9,62.0,7.55,7.48,4.35
1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19
1.16,Ideal,G,SI2,61.6,55.0,6.78,6.8,4.18
0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04
0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77
0.31,Ideal,D,VS2,62.5,56.0,4.34,4.36,2.72
1.45,Very Good,D,VVS2,62.0,56.0,7.25,7.32,4.52
0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18
0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96
1.74,Premium,I,SI2,62.2,58.0,7.65,7.61,4.75
1.01,Very Good,D,SI1,59.0,59.0,6.57,6.59,3.88
1.12,Good,J,SI1,63.7,61.0,6.5,6.54,4.15
0.72,Ideal,D,VS2,62.6,58.0,5.7,5.73,3.58
1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26
0.37,Premium,I,VVS1,62.4,58.0,4.58,4.55,2.85
1.01,Premium,H,VS2,61.6,59.0,6.41,6.39,3.94
2.01,Very Good,H,SI2,60.5,61.0,8.09,8.14,4.91
1.04,Very Good,G,VS1,61.8,58.0,6.5,6.55,4.03
0.72,Premium,E,SI2,62.6,59.0,5.7,5.74,3.58
0.41,Ideal,F,VVS2,61.7,56.0,4.78,4.81,2.96
1.0,Good,H,VS2,63.6,61.0,6.25,6.21,3.96
0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61
0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55
0.92,Ideal,E,SI1,62.1,56.0,6.22,6.24,3.87
0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76
0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57
0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96
0.45,Ideal,G,SI2,61.9,54.0,4.91,4.95,3.05
0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59
1.53,Ideal,G,SI2,62.5,57.0,7.39,7.32,4.6
1.21,Very Good,I,VS1,60.6,60.0,6.89,6.85,4.16
0.71,Ideal,I,SI1,61.9,56.0,5.71,5.74,3.54
0.36,Premium,I,VS1,62.0,59.0,4.53,4.6,2.83
0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12
1.13,Ideal,I,VVS1,61.6,57.0,6.67,6.75,4.12
0.32,Ideal,H,VS1,61.1,56.0,4.44,4.46,2.72
1.89,Premium,G,SI2,62.9,58.0,7.87,7.81,4.93
1.51,Premium,J,VS2,62.8,59.0,7.28,7.2,4.55
0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19
0.74,Ideal,F,VVS2,61.7,57.0,5.79,5.84,3.59
0.4,Very Good,H,IF,64.0,56.0,4.66,4.69,2.99
0.32,Very Good,H,SI1,63.1,54.0,4.42,4.36,2.77
1.03,Very Good,D,SI2,63.7,56.0,6.32,6.39,4.05
1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32
0.42,Ideal,G,VVS1,60.0,57.0,4.84,4.86,2.91
1.0,Premium,D,SI1,60.3,59.0,6.47,6.44,3.89
0.93,Ideal,E,SI1,62.8,56.0,6.24,6.19,3.9
0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49
0.91,Ideal,G,VS2,61.4,57.0,6.23,6.28,3.84
0.53,Ideal,F,VS2,61.8,55.0,5.23,5.19,3.22
1.53,Premium,J,VS1,60.1,59.0,7.47,7.51,4.5
0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23
1.04,Very Good,H,SI2,60.2,60.0,6.52,6.57,3.94
1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62
0.52,Ideal,E,VS2,61.1,57.0,5.2,5.18,3.17
1.2,Premium,J,SI1,60.7,60.0,6.88,6.92,4.19
1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93
1.0,Ideal,G,VS1,62.2,56.0,6.41,6.35,3.97
0.39,Ideal,E,IF,62.5,57.0,4.7,4.74,2.95
0.59,Ideal,G,VVS2,62.2,56.0,5.37,5.4,3.35
0.5,Fair,G,VS1,67.6,56.0,5.02,4.89,3.35
0.4,Ideal,D,VS2,61.5,55.0,4.71,4.75,2.91
0.56,Very Good,D,SI1,62.2,63.0,5.23,5.28,3.27
0.3,Good,H,SI1,63.4,58.0,4.26,4.29,2.71
0.7,Fair,H,SI1,65.2,58.0,5.49,5.55,3.6
1.51,Good,G,VS1,63.1,55.0,7.3,7.34,4.62
1.5,Good,F,VS2,60.2,58.0,7.31,7.35,4.41
0.34,Good,E,SI1,63.3,57.0,4.44,4.47,2.82
1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03
2.0,Very Good,I,SI2,63.1,56.0,7.98,7.84,5.0
1.1,Ideal,G,VVS2,61.6,56.0,6.62,6.69,4.1
0.98,Premium,I,I1,59.6,60.0,6.43,6.3,3.79
0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89
0.53,Very Good,J,SI1,62.7,54.0,5.17,5.23,3.26
1.01,Premium,G,SI1,59.8,58.0,6.54,6.58,3.92
0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43
1.04,Very Good,G,SI2,60.9,58.0,6.52,6.58,3.99
0.31,Very Good,G,VS2,61.4,55.0,4.38,4.41,2.69
1.0,Good,J,SI1,63.9,60.0,6.26,6.19,3.98
0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65
0.53,Ideal,G,VVS1,60.8,56.0,5.22,5.24,3.18
1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22
2.03,Premium,G,I1,61.1,58.0,8.11,8.06,4.94
0.73,Ideal,E,SI1,61.4,58.0,5.76,5.8,3.55
0.4,Premium,E,SI1,61.3,59.0,4.74,4.69,2.89
0.9,Very Good,D,SI1,62.8,59.0,6.14,6.18,3.87
0.72,Premium,D,VS2,61.0,59.0,5.77,5.74,3.51
0.4,Very Good,F,VS2,62.9,57.0,4.69,4.72,2.96
0.52,Ideal,H,SI1,61.0,56.0,5.2,5.23,3.18
0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53
1.2,Premium,H,VS1,62.7,58.0,6.75,6.65,4.2
0.7,Premium,E,VS1,62.7,57.0,5.68,5.64,3.55
0.35,Ideal,I,VS2,59.8,57.0,4.6,4.59,2.75
0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52
0.31,Ideal,F,VVS1,60.7,57.0,4.41,4.39,2.67
1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23
0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95
0.53,Ideal,F,VVS2,61.3,56.0,5.21,5.24,3.2
0.34,Ideal,H,VS1,62.1,57.0,4.48,4.51,2.79
0.3,Ideal,D,SI1,61.0,56.0,4.37,4.35,2.66
0.57,Ideal,F,SI1,62.2,56.0,5.33,5.31,3.31
1.07,Ideal,G,SI2,60.8,57.0,6.62,6.6,4.02
0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86
0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82
1.53,Very Good,H,SI2,61.2,55.9,7.43,7.46,4.56
1.31,Ideal,G,VVS1,61.9,55.0,7.03,7.05,4.36
0.35,Premium,H,VS1,62.6,58.0,4.52,4.49,2.82
0.43,Ideal,E,VVS2,60.8,57.0,4.87,4.9,2.97
1.03,Ideal,G,SI2,60.4,56.0,6.56,6.53,3.95
0.32,Ideal,E,VS2,62.1,54.0,4.4,4.42,2.74
1.52,Very Good,D,SI2,61.2,63.0,7.31,7.39,4.5
1.18,Premium,G,VVS2,61.6,58.0,6.8,6.77,4.18
1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42
0.31,Ideal,E,VVS1,59.8,60.0,4.38,4.42,2.63
0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64
1.6,Ideal,I,SI2,61.9,57.0,7.48,7.51,4.64
1.04,Very Good,H,SI1,62.8,57.0,6.44,6.48,4.06
0.53,Ideal,H,VS2,62.3,54.0,5.19,5.21,3.24
0.54,Very Good,G,VVS1,60.7,56.0,5.25,5.3,3.2
0.42,Good,D,SI2,63.1,56.0,4.74,4.8,3.01
0.55,Ideal,H,SI1,62.4,57.0,5.23,5.28,3.28
0.6,Ideal,E,SI1,61.5,56.0,5.39,5.51,3.35
1.11,Ideal,G,SI2,61.9,55.0,6.65,6.6,4.1
0.32,Very Good,J,SI1,63.0,58.0,4.32,4.35,2.73
1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33
0.71,Very Good,G,SI1,63.3,57.0,5.65,5.6,3.56
0.63,Ideal,D,VS1,61.6,55.0,5.52,5.55,3.41
1.51,Premium,H,VS2,58.7,61.0,7.51,7.45,4.39
1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55
0.5,Very Good,E,VS2,63.3,57.0,5.1,5.07,3.22
0.71,Very Good,I,VVS1,63.3,57.0,5.65,5.69,3.59
0.7,Ideal,J,VS2,61.5,57.0,5.7,5.74,3.52
1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01
0.41,Premium,E,SI2,61.3,59.0,4.8,4.85,2.96
0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97
0.49,Very Good,H,VVS2,62.3,57.0,5.02,5.05,3.14
1.52,Premium,H,SI2,58.7,62.0,7.6,7.53,4.44
0.74,Premium,D,SI1,60.6,60.0,5.88,5.84,3.55
0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32
0.43,Premium,D,VS2,59.7,59.0,4.93,4.89,2.93
0.62,Premium,I,VS2,61.9,59.0,5.46,5.5,3.39
1.5,Premium,J,VS1,62.8,59.0,7.29,7.19,4.55
1.02,Ideal,H,SI1,58.8,57.0,6.66,6.6,3.9
0.4,Good,E,SI1,63.5,57.0,4.7,4.72,2.99
0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74
0.55,Ideal,G,SI1,61.7,58.0,5.27,5.29,3.26
0.5,Ideal,D,VS2,61.9,57.0,5.09,5.06,3.14
0.42,Premium,E,SI2,60.1,58.0,4.87,4.91,2.94
1.03,Premium,G,VS2,62.1,57.0,6.48,6.41,4.0
1.7,Premium,H,VS2,62.8,58.0,7.57,7.52,4.74
0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63
0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7
0.31,Ideal,H,VS1,61.7,57.0,4.34,4.32,2.67
0.72,Premium,H,VS2,61.6,57.0,5.84,5.78,3.58
1.04,Ideal,G,VS1,61.7,57.0,6.47,6.53,4.01
2.04,Premium,J,VS2,63.0,58.0,8.02,7.99,5.04
0.32,Ideal,F,VS2,61.6,55.0,4.43,4.4,2.72
1.16,Good,H,SI1,64.2,58.6,6.61,6.66,4.26
1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26
0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26
1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8
1.5,Premium,D,SI2,58.9,60.0,7.48,7.45,4.4
1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51
1.5,Good,J,VS2,59.6,60.0,7.31,7.38,4.38
0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39
0.71,Good,G,SI1,62.3,56.0,5.68,5.72,3.55
1.51,Very Good,I,VS1,61.8,63.0,7.28,7.34,4.52
0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95
1.5,Ideal,F,VVS2,63.1,57.0,7.32,7.23,4.59
1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53
1.51,Premium,G,VVS2,60.9,58.0,7.42,7.38,4.51
1.01,Good,F,SI2,61.5,62.0,6.41,6.46,3.96
0.37,Ideal,F,IF,62.0,57.0,4.59,4.62,2.85
0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18
0.7,Ideal,G,SI1,61.9,57.0,5.69,5.65,3.51
0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45
0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57
0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96
1.0,Premium,E,SI1,60.5,59.0,6.4,6.45,3.89
2.0,Good,F,SI1,62.8,62.0,8.0,8.03,5.03
0.4,Premium,G,VVS2,61.7,59.0,4.76,4.73,2.93
1.93,Premium,H,VS2,62.8,58.0,7.91,7.86,4.95
1.78,Premium,H,VS1,60.2,59.0,7.83,7.96,4.75
0.53,Ideal,H,VS2,62.5,54.0,5.17,5.2,3.24
1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15
0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7
1.0,Very Good,D,VS1,61.2,62.0,6.35,6.39,3.9
0.31,Good,I,VS1,63.8,56.0,4.32,4.27,2.74
0.29,Very Good,D,SI1,59.8,55.0,4.3,4.35,2.58
0.73,Ideal,D,VVS2,62.0,53.6,5.76,5.8,3.59
1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72
0.38,Very Good,I,VS2,61.5,58.0,4.61,4.62,2.84
1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04
0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97
0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72
1.5,Ideal,I,VS1,62.8,57.0,7.24,7.28,4.56
2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25
0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61
0.6,Ideal,D,VVS1,62.5,55.0,5.42,5.4,3.38
1.02,Ideal,G,SI1,62.1,55.0,6.46,6.49,4.02
1.44,Premium,E,I1,61.1,62.0,7.23,7.15,4.39
1.51,Very Good,G,VS1,63.1,55.0,7.34,7.3,4.62
1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01
0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14
1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21
0.32,Ideal,G,IF,61.0,56.0,4.43,4.45,2.71
1.72,Very Good,F,I1,60.5,59.0,7.71,7.8,4.69
1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29
0.36,Ideal,J,VVS2,61.7,55.0,4.61,4.63,2.85
0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67
0.62,Ideal,G,VVS2,61.8,57.0,5.44,5.47,3.37
0.9,Ideal,H,VS1,60.9,56.0,6.25,6.27,3.81
0.71,Very Good,I,VVS1,63.0,58.0,5.66,5.68,3.57
1.0,Ideal,H,VVS1,61.5,59.0,6.37,6.41,3.93
2.01,Premium,G,VS2,61.4,58.0,8.11,7.99,4.94
0.4,Ideal,G,IF,61.8,55.0,4.76,4.79,2.95
1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99
0.46,Premium,F,VVS1,61.4,57.0,4.99,4.95,3.05
1.1,Ideal,G,VS2,62.0,56.0,6.68,6.6,4.12
0.51,Premium,E,VS2,62.5,59.0,5.06,5.11,3.18
1.0,Very Good,F,VS2,61.9,58.0,6.41,6.49,3.99
0.43,Ideal,G,VVS2,60.1,57.0,4.88,4.91,2.94
1.34,Ideal,H,SI1,62.4,54.0,7.05,7.08,4.41
0.28,Ideal,G,IF,61.5,57.0,4.19,4.21,2.58
0.4,Ideal,G,SI1,62.3,54.0,4.74,4.77,2.96
0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5
0.28,Ideal,H,IF,63.0,55.0,4.14,4.19,2.62
0.4,Premium,J,VS2,60.9,62.0,4.76,4.73,2.89
0.78,Very Good,I,SI2,62.5,58.0,5.82,5.89,3.66
0.8,Ideal,I,VS1,60.7,59.0,5.98,6.02,3.64
0.31,Premium,H,VS1,59.9,60.0,4.45,4.4,2.65
0.31,Ideal,H,VS2,62.2,55.0,4.39,4.35,2.72
0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7
0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93
0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65
0.54,Ideal,E,SI1,60.3,57.0,5.28,5.3,3.19
1.0,Good,F,SI2,60.6,62.0,6.36,6.45,3.88
0.5,Premium,F,VS1,61.6,58.0,5.11,5.06,3.13
1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88
0.32,Ideal,H,IF,61.2,57.0,4.41,4.44,2.71
0.96,Fair,E,SI2,57.7,67.0,6.49,6.46,3.73
1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73
0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18
0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32
0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88
1.02,Premium,J,SI1,63.0,58.0,6.44,6.39,4.04
0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49
1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64
1.03,Ideal,G,VS1,61.8,56.0,6.46,6.51,4.01
0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91
0.3,Premium,G,VVS1,60.7,59.0,4.37,4.33,2.64
2.0,Very Good,E,SI2,63.4,60.0,7.97,7.92,5.04
0.73,Ideal,G,VS2,61.8,54.0,5.8,5.82,3.59
0.5,Ideal,G,VVS2,62.8,57.0,5.07,5.05,3.18
0.93,Ideal,E,SI1,61.9,56.0,6.24,6.27,3.87
1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54
0.54,Very Good,G,SI1,60.4,56.0,5.29,5.34,3.21
1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2
0.3,Very Good,F,IF,62.0,58.0,4.28,4.3,2.66
1.03,Ideal,H,SI1,62.0,56.0,6.43,6.5,4.01
0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62
0.72,Premium,G,VVS2,60.7,60.0,5.87,5.8,3.54
0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0
1.04,Ideal,I,SI1,61.3,57.0,6.56,6.53,4.01
1.0,Very Good,G,VS2,63.1,58.0,6.39,6.31,4.01
0.7,Very Good,I,VS1,63.2,55.0,5.63,5.58,3.54
0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81
0.31,Very Good,E,SI1,62.0,58.0,4.3,4.35,2.68
0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23
1.2,Premium,J,VS2,61.8,59.0,6.84,6.76,4.2
1.5,Premium,G,VVS2,62.7,58.0,7.28,7.32,4.58
0.41,Premium,E,VS1,61.9,59.0,4.77,4.8,2.96
0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77
0.71,Very Good,H,VS2,61.6,60.0,5.7,5.73,3.52
0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91
1.32,Very Good,I,SI2,60.9,59.0,7.02,7.19,4.33
0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86
0.31,Ideal,H,VVS1,62.3,54.0,4.37,4.4,2.73
1.0,Very Good,H,VVS2,60.3,59.0,6.41,6.46,3.88
0.52,Premium,F,VS2,61.4,62.0,5.19,5.16,3.18
1.01,Ideal,G,VVS2,61.1,57.0,6.49,6.54,3.98
0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8
1.2,Very Good,H,SI1,62.8,58.0,6.73,6.8,4.25
1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81
0.44,Very Good,E,VS2,60.3,58.0,4.9,4.92,2.96
0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21
1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09
0.3,Good,H,SI2,63.9,56.0,4.27,4.24,2.72
0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23
0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65
0.55,Ideal,D,VS2,61.4,57.0,5.27,5.31,3.25
0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76
1.21,Ideal,G,VVS2,60.6,56.0,6.9,6.89,4.18
0.42,Premium,E,VS2,61.0,59.0,4.85,4.82,2.95
1.01,Good,J,SI1,62.8,58.0,6.28,6.33,3.96
0.42,Ideal,F,VS1,61.9,57.0,4.81,4.79,2.97
1.59,Very Good,D,SI1,62.8,54.0,7.43,7.48,4.68
0.7,Ideal,I,SI1,61.2,55.0,5.71,5.76,3.51
0.34,Ideal,D,VS1,60.7,57.0,4.55,4.51,2.75
0.31,Ideal,F,SI1,62.3,56.0,4.35,4.32,2.7
1.28,Ideal,G,SI2,61.4,57.0,6.96,6.99,4.28
1.51,Ideal,D,SI1,61.9,56.0,7.35,7.41,4.57
0.34,Ideal,E,VVS1,62.0,56.0,4.48,4.52,2.79
0.82,Premium,H,VS1,62.5,59.0,5.96,5.94,3.72
2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01
0.31,Ideal,F,VVS1,61.9,55.0,4.37,4.42,2.72
0.6,Ideal,F,SI1,62.7,54.0,5.43,5.39,3.39
0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68
1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39
0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75
0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29
0.6,Very Good,G,SI1,63.3,58.0,5.34,5.31,3.37
0.3,Premium,E,SI1,59.5,58.0,4.39,4.42,2.62
0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67
1.6,Ideal,F,SI2,61.7,56.0,7.53,7.5,4.64
1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29
