id,prediction
75259,7.5124351621107
75260,7.470295669497533
75261,7.414440998179191
75262,7.460029643239774
75263,7.828650565085583
75264,7.2549216582872695
75265,7.271657699395073
75266,7.156617597992591
75267,7.787080574650829
75268,7.631477689260231
75269,7.3940713361040356
75270,7.283972872997631
75271,7.1214637961623
75272,7.480924981890427
75273,7.390884990179603
75274,7.306127399488574
75275,7.241672026788886
75276,7.333018124644421
75277,7.379429661584851
75278,7.248933725476482
75279,7.348922870617033
75280,7.446058930780803
75281,7.301711754180828
75282,7.47223798066483
75283,8.123639813584505
75284,7.32049341351817
75285,7.273460527131497
75286,7.581735272496045
75287,7.565329997453787
75288,7.738427009271094
75289,7.518006561246031
75290,7.332894732693343
75291,7.464532642933684
75292,7.582195445041826
75293,7.171692889288588
75294,7.281864174477542
75295,7.083679565816772
75296,7.8580592256967545
75297,7.300249406659032
75298,7.4798088101934574
75299,7.516225044344668
75300,7.407069792328523
75301,7.425013427637378
75302,7.305758596245151
75303,8.004945308233449
75304,7.205613103426037
75305,7.586375645958475
75306,7.265123911498747
75307,7.540000238621914
75308,7.466370409868177
75309,7.8008660370268785
75310,7.0184283439769795
75311,7.338189695298916
75312,7.4338022434995965
75313,7.4486257278780545
75314,8.091211251899738
75315,7.6499788940945805
75316,7.278119125878063
75317,7.374812066651606
75318,7.023219911132876
75319,7.404053398576913
75320,7.670781120110309
75321,8.080066231301103
75322,7.265257655081135
75323,7.542604872129855
75324,7.349265931084023
75325,7.585774640775963
75326,7.442833530185655
75327,7.655385467457327
75328,7.666766343616702
75329,7.4564672211263945
75330,7.769683841277882
75331,7.5397581752440335
75332,7.613643027790866
75333,7.088464923340171
75334,7.122022955021609
75335,7.513584170767188
75336,7.66674564610769
75337,7.755184341483331
75338,7.404927925375899
75339,7.880005562244549
75340,7.553447592726697
75341,7.639414899679301
75342,7.325787781418874
75343,7.335025489301364
75344,7.451230647238551
75345,8.027251326460807
75346,7.476177041728989
75347,7.193522317356125
75348,7.310128789298544
75349,7.5102294981284095
75350,7.4666762265032585
75351,7.31926572459783
75352,7.565332564284984
75353,7.092555170933173
75354,7.1902794476944685
75355,7.326820102521917
75356,7.338474453530401
75357,7.230637338614704
75358,7.521516113604792
75359,7.469627861731488
75360,7.398816865184187
75361,7.051476483688511
75362,7.221099658027654
75363,7.330782912886766
75364,7.499173759618924
75365,6.847277330888531
75366,7.373449456324305
75367,7.516439771187712
75368,7.117168374694949
75369,7.582495412292338
75370,7.2826844313490735
75371,7.470575565196148
75372,7.618107197081647
75373,7.433003726901392
75374,7.86856195499408
75375,7.289723276164369
75376,7.806514164805626
75377,7.269653574359275
75378,7.106015921808878
75379,7.160290610875957
75380,7.435405776296384
75381,7.380884836462227
75382,7.4750695880569165
75383,7.432625008259283
75384,7.760709604188894
75385,7.428205953551835
75386,7.455328898793144
75387,7.871631279393577
75388,7.292172152420658
75389,7.810330114631119
75390,7.530422617902994
75391,7.809142320367667
75392,7.331523423742498
75393,7.529527604811106
75394,7.496520861310962
75395,7.424721726958163
75396,7.184359540099754
75397,7.4824253168214785
75398,7.420240777919101
75399,7.232959963455431
75400,7.620585790257986
75401,7.367868465842353
75402,7.336902645832211
75403,7.3222739135468995
75404,7.509133866019002
75405,7.713604375358596
75406,7.298017636845561
75407,7.33892775294495
75408,7.527915265107444
75409,7.293576713353365
75410,7.475881021752367
75411,7.465225204364567
75412,7.424463191877737
75413,7.483557164970299
75414,7.4279981335181615
75415,7.348185655706404
75416,7.757985421848331
75417,7.39903469310259
75418,7.4100521419714855
75419,7.219568936184348
75420,7.396842043580263
75421,7.038686373084486
75422,7.330534339463371
75423,7.625566223143798
75424,7.241209906235326
75425,7.564372779402446
75426,7.656942196397075
75427,7.606566686263923
75428,7.335527590962306
75429,7.421694871110469
75430,7.233228901347168
75431,7.416208668190427
75432,7.798582128477706
75433,7.887696478332372
75434,7.534055495240375
75435,7.323128511305401
75436,7.230014452501173
75437,7.551509328808218
75438,7.580560523208733
75439,7.3311170553567555
75440,7.371158175198464
75441,7.271067113657186
75442,7.490275094938845
75443,7.1591284685534875
75444,7.357603162513785
75445,7.3552452697447945
75446,7.563400473195681
75447,7.91220850076386
75448,7.738588310302115
75449,7.365964284218171
75450,7.294208867368414
75451,7.3509206997782
75452,7.44306161897357
75453,7.217214830258785
75454,7.337238049960233
75455,7.49156641300082
75456,7.152822630037314
75457,7.504624065534723
75458,7.507838526609283
75459,7.292629231941884
75460,7.54697736622334
75461,7.488805961511089
75462,7.832986723059685
75463,7.489245571681862
75464,7.485274409253029
75465,7.74477400252293
75466,7.636978808688327
75467,7.623761090144397
75468,7.414150045051954
75469,7.378974543900703
75470,7.755472897867984
75471,7.528508264772265
75472,7.176334457760986
75473,7.0686753703034135
75474,7.335813249538297
75475,7.368028784890006
75476,7.4396310114933835
75477,7.345113509858572
75478,7.590869697560666
75479,7.625076045281454
75480,7.3265806207722575
75481,7.696310251795878
75482,7.434408565702643
75483,7.4643554185223
75484,7.659296531737392
75485,7.2887490363000325
75486,7.419480727883549
75487,7.585195342919388
75488,7.6896332359051485
75489,7.221642460356895
75490,7.225058734206864
75491,7.486913704618571
75492,7.441144985828172
75493,7.129351868166216
75494,7.541523089046387
75495,7.284030976984154
75496,7.344316947547794
75497,7.155963699396161
75498,7.398646588452198
75499,7.597479165164307
75500,7.405849675702311
75501,7.38908043526773
75502,7.691980172014993
75503,7.375812216118777
75504,7.969180787600498
75505,7.184424702060331
75506,7.655652779673903
75507,7.340570562280129
75508,7.681953754099283
75509,7.725562932459197
75510,7.329247357458914
75511,7.582157758157758
75512,7.445738052081412
75513,7.501187197617642
75514,7.683836103889753
75515,7.3445915362800385
75516,7.462000183556713
75517,7.366095275208832
75518,7.3779313410915
75519,7.269925616891483
75520,7.615963596199438
75521,7.256079369204668
75522,7.490593965191118
75523,7.2599412848605605
75524,7.298339852713858
75525,7.5066861790690576
75526,7.324412347540292
75527,7.686200844473251
75528,7.5259207880085635
75529,7.408450416029175
75530,7.557095583117868
75531,7.490812550738569
75532,7.023398439588921
75533,7.550080917682363
75534,7.183136485485473
75535,7.5402580132700106
75536,7.668153465204752
75537,7.423089123108561
75538,7.184503170727351
75539,7.405040171273515
75540,7.425918093926143
75541,7.1160626470554
75542,7.562980411015236
75543,7.280249045806088
75544,7.269426818070595
75545,7.214039436323641
75546,7.387258273089948
75547,7.3765627922114225
75548,7.514759028879682
75549,7.253405334201427
75550,7.349237218831365
75551,7.551893282262522
75552,7.520287168026299
75553,7.386993452038202
75554,7.625228160193408
75555,7.179705440075462
75556,7.420350854427977
75557,7.819166812349038
75558,7.456750622117294
75559,7.490175606147611
75560,7.115671104511373
75561,7.541023668943976
75562,7.431146100903492
75563,7.485256847784647
75564,7.4954081791159
75565,7.594602718672353
75566,7.413036471138443
75567,7.8137809085287655
75568,7.256870438740135
75569,7.5931428494047095
75570,7.264462263093475
75571,7.532602611766637
75572,7.3900286123432535
75573,7.285752333620788
75574,7.429228398103627
75575,7.377864190453642
75576,7.315453052891498
75577,7.313738319368908
75578,7.393055021901456
75579,7.7873278507397234
75580,7.649984521835576
75581,7.631591132417166
75582,7.553311989600942
75583,7.720886884950462
75584,7.469243821809074
75585,7.441601539776543
75586,7.637861452422578
75587,7.124784240684005
75588,7.315370639991622
75589,7.561298396680105
75590,7.369701364054434
75591,7.706060910154468
75592,8.00072115909626
75593,7.374122123506303
75594,7.360091208283976
75595,7.422385086217617
75596,7.59443025446433
75597,7.47264003006072
75598,7.375266514941501
75599,7.378507097800034
75600,7.757466118024766
75601,7.4893024647718285
75602,7.692146693419439
75603,7.463501183556725
75604,7.222860565679104
75605,7.518350254210578
75606,7.133562859008184
75607,7.26527534637075
75608,7.604416614495752
75609,7.442322962249596
75610,7.389521642782725
75611,7.4985767920145525
75612,7.4267818270311725
75613,7.464615120411674
75614,7.064849105089129
75615,7.379573719349095
75616,7.64908174121179
75617,7.340857263383873
75618,7.547896848833073
75619,7.511552832102744
75620,7.518583601167285
75621,7.41130990493262
75622,7.769951029605019
75623,7.512451718399395
75624,7.12916652676101
75625,7.706400923920545
75626,7.206334920535428
75627,7.408261383795352
75628,7.2961425336262495
75629,7.327163834807617
75630,7.480809847940557
75631,7.635776757253641
75632,7.096382063671299
75633,7.461260222355269
75634,7.458695272835696
75635,7.795493450971058
75636,7.3875989697320845
75637,7.440179196256103
75638,7.368173998218586
75639,7.603233405076807
75640,7.714915733929184
75641,7.528854689314925
75642,7.534602468918033
75643,7.261626980682733
75644,7.4898563115481895
75645,7.132631480272047
75646,7.9462875701042766
75647,7.552522706250482
75648,7.98653814148535
75649,7.264033082759762
75650,7.391390829280008
75651,7.520478162914305
75652,7.515479369348765
75653,7.132717876365484
75654,7.3131068754351825
75655,6.912197786532162
75656,7.083416119969887
75657,7.509323318953495
75658,7.238113508367384
75659,7.17297561690081
75660,7.419486757082803
75661,7.106109875442285
75662,7.334278348717741
75663,7.350848404659624
75664,7.656231510204839
75665,7.101426349723458
75666,7.573550509408579
75667,7.02260661292708
75668,7.7118377077537446
75669,7.4878958174737065
75670,7.4453852182043265
75671,7.825596457651788
75672,7.457466947946988
75673,7.676640786703311
75674,7.183204030434376
75675,7.502998913090629
75676,7.796233266746474
75677,7.216311344377285
75678,7.3184908368676345
75679,7.568926281703986
75680,7.621810499378815
75681,8.024184539214065
75682,7.499984620697024
75683,7.243370231496219
75684,7.606035143394213
75685,7.154790056561265
75686,7.699767665066478
75687,7.386128800009644
75688,7.158193440874466
75689,7.780007622826818
75690,7.934029481388087
75691,7.411396009493841
75692,7.360205650693384
75693,7.656051760810907
75694,7.449744680560221
75695,7.641420323234065
75696,7.68430805008952
75697,7.2729052417653985
75698,7.661956614410476
75699,7.427379848506086
75700,7.21215482761079
75701,7.470070335591183
75702,7.393480011828701
75703,7.353952352773622
75704,7.572313230482476
75705,7.63243266224383
75706,7.589997720728432
75707,7.528535590729935
75708,7.219024405908894
75709,7.4932874644351575
75710,7.3243824363460615
75711,7.824327845886562
75712,7.417965638526402
75713,7.674615936552579
75714,7.7344073865514344
75715,7.59198864158347
75716,7.554162968356323
75717,7.624931946949559
75718,7.51875119534647
75719,7.269190790723792
75720,7.639782784771748
75721,7.6194533095191765
75722,7.760671149338796
75723,7.447895027813292
75724,7.5301486367138635
75725,7.6206425349863105
75726,7.279369235624185
75727,7.5498147670280575
75728,7.2095577949778304
75729,7.460742396166764
75730,7.224516798406149
75731,7.554461224528149
75732,7.392658428953165
75733,7.33464936655141
75734,7.631795928992497
75735,7.212348961160204
75736,7.1276756086511
75737,7.286316920634974
75738,7.194818902628281
75739,7.2451331084384165
75740,7.14566984991075
75741,7.660088476782128
75742,7.793329002660418
75743,7.260877947087291
75744,7.734418293424741
75745,7.601098126600312
75746,7.430458849359957
75747,7.509803833620778
75748,7.502886662159602
75749,7.516220446624106
75750,7.508015367621199
75751,7.775924934681274
75752,7.3758683657938136
75753,7.242424708678728
75754,7.168914018178358
75755,7.5834459555700064
75756,7.089578729270175
75757,7.21321164292049
75758,7.402935763262294
75759,7.2323718831422115
75760,7.548172859033438
75761,7.604627873409724
75762,7.252305879075769
75763,7.682028289901789
75764,7.617562035215647
75765,7.452395290133413
75766,7.400567223838276
75767,7.512206687346179
75768,7.727346511613622
75769,7.349261231729728
75770,7.3312991310627265
75771,7.244971385489484
75772,7.500738913676723
75773,7.4935438514762005
75774,7.720837379637513
75775,7.417668016606553
75776,7.493372329041248
75777,7.414306188537296
75778,7.154380167655994
75779,7.328267340201439
75780,7.367904714433136
75781,7.306547662431585
75782,7.371170120583973
75783,6.998334283152184
75784,7.550041773464263
75785,7.634992174587382
75786,7.763485765612147
75787,7.492203438599365
75788,7.136263803230267
75789,7.410842163847416
75790,7.46452426520945
75791,7.662046077842626
75792,7.406883154648974
75793,7.157536973396041
75794,7.482904016356342
75795,7.391222054239267
75796,7.564640747831644
75797,7.697378715528231
75798,7.326286857597096
75799,7.53829591993893
75800,7.468213750024305
75801,7.553926865727706
75802,6.916925114925538
75803,7.448065106432308
75804,7.320444081384133
75805,7.413838210489429
75806,7.5359930243310425
75807,7.511053096357342
75808,7.137112899824397
75809,7.343075154208167
75810,7.308706079810297
75811,7.595463089719033
75812,7.4245316288350285
75813,7.558167196126251
75814,7.358933536276927
75815,7.606797297507387
75816,7.271947505868861
75817,7.302651649549173
75818,7.89536909815244
75819,7.679047544478892
75820,7.105974228985226
75821,7.6763931051447925
75822,7.461371704252444
75823,7.610738156881104
75824,7.5453623589927785
75825,7.6839679425732745
75826,7.350345636664498
75827,7.175619004069435
75828,7.324088496733723
75829,7.3249519868759325
75830,7.379209317481793
75831,7.4563807143729965
75832,7.6123007807939915
75833,7.542917525262276
75834,7.806151543394898
75835,7.265487895566513
75836,7.27406609704159
75837,7.372073326924866
75838,7.472544369416189
75839,7.34461487876068
75840,7.448198774844205
75841,7.664503184525615
75842,7.479283326019908
75843,7.592954461064529
75844,7.311586314870841
75845,7.4405221992271215
75846,7.473296981154974
75847,6.9989905959695395
75848,7.360520570662032
75849,7.244247430163596
75850,7.4555164784413925
75851,7.6186231990695745
75852,7.61706650729513
75853,7.473880329764691
75854,7.593673400491471
75855,7.387398556426959
75856,7.588623518215184
75857,7.462923883354203
75858,7.527490412742374
75859,7.295641207633453
75860,7.2953923243539185
75861,7.6333332106107425
75862,7.548450392289836
75863,7.40277641197632
75864,7.2087921933525525
75865,7.428925981188603
75866,7.220741713668594
75867,7.594235666143376
75868,7.760219545031067
75869,7.299317809579765
75870,7.344825004172374
75871,7.480196768541181
75872,7.411925347744553
75873,7.365880104987281
75874,7.716137284937102
75875,7.514033761281574
75876,7.486491282558657
75877,7.115890788852
75878,7.532419929491868
75879,7.626826211612332
75880,7.544308734581076
75881,7.588776837805271
75882,7.3650310430190835
75883,7.30154520380885
75884,7.407178090693534
75885,7.080496550764394
75886,6.962467819929031
75887,7.384781193287722
75888,7.388683118359394
75889,7.632380191339868
75890,7.624761726453099
75891,7.319173697771539
75892,7.451171857952284
75893,7.649398237836259
75894,7.348141609741375
75895,7.589779537375269
75896,7.849704225122007
75897,7.145355358160693
75898,7.677174503056168
75899,7.5488711022672685
75900,7.520456804007608
75901,8.0091346356709
75902,7.572275674996439
75903,7.477771155949051
75904,7.721109888262093
75905,7.4410828335310235
75906,7.42658013812213
75907,7.587493855986311
75908,7.288185985610934
75909,7.12242140217618
75910,7.423578547966082
75911,7.249264365703814
75912,7.447066441484421
75913,7.424624699368998
75914,7.474974959922757
75915,7.44050584228656
75916,7.276097325227254
75917,7.1816970883014415
75918,7.482181480693165
75919,7.6705907680034775
75920,7.467600293066799
75921,7.503758748977548
75922,7.4126620000932695
75923,7.28847342094147
75924,7.170302420616738
75925,7.692562095967347
75926,7.285130967437379
75927,7.561223694323388
75928,7.4724481711039
75929,7.620894212877353
75930,7.496819790395149
75931,7.5560028576108245
75932,7.218494290286981
75933,7.195690993973911
75934,7.532214300510509
75935,7.216990957416086
75936,7.528042388120233
75937,7.6578544179028585
75938,7.287965195118986
75939,7.620834645645971
75940,7.869628577380236
75941,7.450279392910006
75942,7.159433302340383
75943,7.5512008875866785
75944,7.518870824249644
75945,7.575114474595338
75946,7.588108136627081
75947,7.515857321070516
75948,7.749845994381532
75949,7.472173082118681
75950,7.533655305979391
75951,7.485222629962534
75952,7.413307149962453
75953,7.27926264151485
75954,7.3507602757545625
75955,7.609299297747557
75956,7.337227566700291
75957,7.205494098435665
75958,7.350141273012138
75959,7.639020468867119
75960,7.508353399696567
75961,7.609101548035223
75962,7.783209303353734
75963,7.49275716690881
75964,7.5307232238427035
75965,7.147820142605705
75966,7.734721777033642
75967,7.437864438519212
75968,7.421849882697483
75969,7.259433699267923
75970,7.151334828092547
75971,7.435847433804769
75972,7.503090285072992
75973,7.5819296370237765
75974,7.602565759857015
75975,7.500931835693459
75976,7.661237511042123
75977,7.675368343134702
75978,7.173444719158432
75979,6.862660319362332
75980,7.39621505455691
75981,7.146516908016684
75982,7.409786947637173
75983,7.242684038290112
75984,7.483016152790586
75985,7.537173277730328
75986,7.313267094715867
75987,7.240312741792198
75988,7.514486838195939
75989,7.2212757789187085
75990,7.22354424014693
75991,7.310137170462789
75992,7.162753372243172
75993,7.383768673388768
75994,7.91553816874089
75995,7.3646202962327605
75996,7.133885101245744
75997,7.08935116836359
75998,7.260577758732794
75999,7.504727571051589
76000,7.429604742253071
76001,7.163969106836855
76002,7.555295596435701
76003,7.7145721751266105
76004,7.3187104365786615
76005,7.274258538216146
76006,7.500130136461965
76007,7.530603499774969
76008,7.599188848684308
76009,7.199854003359885
76010,7.369008187598706
76011,7.309659312058207
76012,7.55311837162546
76013,7.293868062411744
76014,7.736159177258143
76015,7.644185554798816
76016,7.6207551711322985
76017,7.438115346951683
76018,7.634202409994497
76019,7.266283920725092
76020,7.478763004937056
76021,7.3628783344297695
76022,7.194054325392178
76023,7.514348970919785
76024,7.082190339649261
76025,7.25019104857312
76026,6.880581106534918
76027,7.436448866443873
76028,7.584780797903898
76029,7.3085755039253755
76030,7.381074022466376
76031,8.090677008136693
76032,7.460424951523655
76033,7.289262351832375
76034,7.305913378135017
76035,7.3774440235525995
76036,7.536574987926568
76037,7.582772752944056
76038,7.321261542845653
76039,7.3117878757029215
76040,7.321204295981135
76041,7.746242549432998
76042,7.591330209855435
76043,7.246341891331151
76044,7.595661164976819
76045,7.3419900282035355
76046,7.0802496734406235
76047,7.539188967549287
76048,7.530023919096808
76049,7.5800089409276445
76050,7.298603299058564
76051,7.396688425445961
76052,7.834188055587148
76053,7.427303849988618
76054,7.264638985943137
76055,7.735352192076015
76056,7.3398930401846805
76057,7.254203904307445
76058,7.582358027549434
76059,7.331185546280999
76060,7.824708149239619
76061,7.359697286176417
76062,7.167300740666434
76063,7.219584222412894
76064,7.664053400854296
76065,7.341286008791486
76066,7.231817276498476
76067,7.0868465317010925
76068,7.509700645784621
76069,7.694376929879053
76070,7.295230402255676
76071,7.403228096907836
76072,7.280227989270729
76073,7.915600143592456
76074,7.50349679303931
76075,7.514144943590445
76076,7.493633694596872
76077,7.41901634067846
76078,7.347670259856996
76079,7.501793413161744
76080,7.203623511272834
76081,7.55645997585232
76082,7.173141664846824
76083,7.4835600568672325
76084,6.930542975074383
76085,7.722293212023578
76086,7.35501323687413
76087,7.301977213713732
76088,7.3177657416461095
76089,7.746585893910122
76090,7.606835484854559
76091,7.457652015347571
76092,6.95526713107182
76093,6.9834153147835
76094,7.177241094686053
76095,7.7295035071384035
76096,7.448803809885408
76097,7.58601389547332
76098,7.411714248306176
76099,7.493677623493707
76100,7.311366415878954
76101,7.758763163142119
76102,7.5230711067165315
76103,7.674588822560533
76104,7.5096601948960915
76105,7.488001099896415
76106,7.840196400013016
76107,7.241556095463789
76108,7.270395450778865
76109,7.547938014407583
76110,7.399281902125582
76111,7.551047214910311
76112,7.2271639706695945
76113,7.598124230874716
76114,7.124450536613913
76115,7.5451094473760305
76116,7.409196815606712
76117,7.567193812042208
76118,7.4397118325760445
76119,7.209585990964101
76120,7.354305676895525
76121,7.1827212200792445
76122,7.6083753009030355
76123,7.289937939940697
76124,7.766442292052091
76125,7.410054074709229
76126,7.061513037110116
76127,7.354705106023231
76128,7.8641107631750256
76129,7.5945837723296945
76130,7.0102017274221105
76131,7.428051491279533
76132,7.367186632121538
76133,7.704990379063987
76134,7.741984569167745
76135,7.463824830406194
76136,7.528395468466122
76137,7.2355350355039425
76138,7.629006575050026
76139,7.3568989078834734
76140,7.615683796045263
76141,7.391785416163119
76142,7.529308953113413
76143,7.354809594251183
76144,7.184108662414012
76145,7.642812476529441
76146,7.627878982584957
76147,7.935799976955118
76148,7.201270082444728
76149,7.350712212646617
76150,7.247804391842701
76151,7.2611331271824975
76152,7.211330109681671
76153,7.456155816157704
76154,7.568640941258356
76155,7.451118428375291
76156,7.504312342280345
76157,7.801200073146026
76158,7.730473285612777
76159,7.594144167962987
76160,7.484715016349695
76161,7.608320501440108
76162,7.311145748038645
76163,7.392157377392031
76164,7.297285005123382
76165,7.454031806736556
76166,7.4788251477530245
76167,7.528896564000218
76168,7.647405125209807
76169,7.339831327211589
76170,7.7154290384007265
76171,7.433697498624841
76172,7.450120916982416
76173,7.3827263994525625
76174,7.49887296406847
76175,7.656681402646319
76176,7.291854701890277
76177,7.483476405187122
76178,7.510275936663576
76179,7.394777527345327
76180,7.143120948081602
76181,7.265773001451978
76182,7.0163845342651605
76183,7.331131814255555
76184,7.841478105612863
76185,7.616667717353551
76186,7.3476040030185565
76187,7.889662514740445
76188,7.659317549135551
76189,7.668056398451424
76190,7.488633153063173
76191,7.509164372726625
76192,7.783044814008466
76193,7.646720333308991
76194,7.104826340306463
76195,7.424905277286022
76196,7.574428581341397
76197,7.4584536558033125
76198,7.6346021072579076
76199,7.506832350357518
76200,7.332943210912559
76201,7.348609855957226
76202,7.596756008737427
76203,7.34513849915049
76204,7.142047334819349
76205,7.496267927032889
76206,7.646169663867566
76207,7.344891573482002
76208,7.776343708324157
76209,7.346116818225117
76210,7.461933545330979
76211,7.361065123218707
76212,7.410669205648485
76213,7.448080205344686
76214,7.45804959976789
76215,7.250380854785388
76216,7.418297459132564
76217,7.190998425968541
76218,7.535513515701712
76219,7.403208859461957
76220,7.638955092427854
76221,7.343282255151395
76222,7.1726814419172555
76223,7.239924862439357
76224,7.748832498319839
76225,7.745258515772463
76226,7.18757064854433
76227,7.593677131808094
76228,7.51026269401535
76229,7.4530881825802044
76230,7.277790880775073
76231,7.47688075563999
76232,7.387992853922897
76233,7.415966223113419
76234,7.612109973029303
76235,7.322077812559761
76236,7.024810729838982
76237,7.379950417924842
76238,7.512516955898417
76239,7.4057595035713515
76240,7.3833685881026945
76241,7.642625757966106
76242,7.424957078013853
76243,7.558850658134987
76244,7.285464824555067
76245,7.333240238342078
76246,7.373266522822478
76247,7.719069853066285
76248,7.32613227300465
76249,7.349515834465443
76250,7.3707035595749195
76251,7.749318398319577
76252,7.1906304206975244
76253,7.107967985089838
76254,6.884730165461346
76255,7.836821156855312
76256,7.2306620903951
